Date,Code,Name,Market,Score,Close,preset,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,valid,vol_ratio,candle_pct,cum_5d_gain,upper_wick_ratio,rs_ratio,longterm_ma_breakouts,ma3,ma5,ma10,is_first_pullback,pullback_quality,cup_and_handle_detected,inverse_hns_detected,gap_support_detected,peak_180d,ret_180d,sell_date,sell_close,Amount,past_60,past_120,past_240,slope60,slope120,pos_252_high,drawdown60,new_high_252,vol20,vol60,range60_pct,range120_pct,days_since_52w_low,days_since_52w_high,pos_60_high,pos_120_high,pos_240_high,past_5d,past_20,runup60,For_5d,For_20d,Inst_5d,Inst_20d,PER_num,PBR_num,외인소진율_num,pre_5d_max_high_ratio,pre_5d_min_low_ratio,pre_5d_vol_trend,pre_10d_max_high_ratio,pre_10d_drawdown,pre_20d_vol_ratio,gap_up_count_5d,long_red_count_5d,long_red_in_10d,consecutive_red_max,Year,is_loser,is_sw,is_100,is_50,p_loss,p_sw,p_100plus,p_50plus,p_30plus,p_10plus,SuperScore,window,_pct,_bin_p_sw,_bin_p_100plus,_bin_p_50plus,_bin_p_30plus,_bin_p_10plus,_bin_p_loss
2023-01-02,103140,풍산,KOSPI,40.02,32950.0,pullback,0.0,17.1,0.0,75,0.0,99.4,0,47.1,18,26.1,50,100,True,1.03,-2.08,0.15,0.0,0.886,,33566.67,33490.0,33240.0,False,보통 조정,True,False,True,44.46130500758725,8.497723823975711,2023-09-21,35750.0,5730795800.0,24.810606060606055,36.438923395445144,1.0736196319018454,0.4619747523040339,0.4619747523040339,-8.472222222222225,-5.179856115107917,0,2.1037631006299438,1.7548791835400555,36.811023622047244,36.811023622047244,182,301,-8.472222222222225,-8.472222222222225,-8.472222222222225,2.0675505050505047,8.270202020202019,24.810606060606055,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.1478604020224442,0.00967878633782524,0.05064432989690721,0.09436326973786258,0.28085091167727744,0.732757909108274,-0.19953534484652935,2023,1.0,"(0.0, 0.05]","(0.05, 0.1]","(0.0, 0.2]","(0.0, 0.3]","(0.7, 0.8]","(0.1, 0.15]"
2023-01-03,006110,삼아알미늄,KOSPI,43.73,41950.0,pullback,30.0,10.5,40.9,100,0.0,55.5,0,94.5,0,47.8,0,100,True,0.63,4.09,11.13,0.18,1.062,,41283.33,40090.0,38285.0,True,보통 조정,True,False,False,233.969010727056,143.14660309892727,2023-09-22,102000.0,24942379300.0,57.70676691729324,152.71084337349396,44.65517241379311,0.638204131185958,0.638204131185958,-5.624296962879638,-5.624296962879638,0,4.392010372798222,3.631575305925553,78.5140562248996,78.5140562248996,194,11,-5.624296962879638,-5.624296962879638,-5.624296962879638,4.8088972431077694,19.235588972431078,57.70676691729324,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.21710145188547003,0.03794527620030976,0.18870208119556922,0.39174528146327936,0.6842549923195085,0.9160296199379322,0.30757146919955647,2023,1.0,"(0.0, 0.05]","(0.15, 0.2]","(0.2, 0.4]","(0.6, 0.7]","(0.9, 0.95]","(0.2, 0.25]"
2023-01-04,088350,한화생명,KOSPI,40.37,2720.0,pullback,0.0,20.7,44.1,100,27.6,75.0,0,55.2,35,32.0,0,70,True,1.24,4.41,6.25,0.09,0.935,MA240,2653.33,2687.0,2604.5,False,가짜 눌림,True,False,False,15.808823529411775,10.294117647058831,2023-09-25,3000.0,5941595200.0,38.775510204081634,28.301886792452823,-16.81957186544343,0.47350349836521205,0.47350349836521205,-20.467836257309948,-3.0303030303030276,0,2.4745443156911384,2.374718457347429,48.02110817941953,48.02110817941953,83,355,-20.467836257309948,-20.467836257309948,-20.467836257309948,3.231292517006803,12.925170068027212,38.775510204081634,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.13433991482771968,0.05617926250456371,0.3876678876678877,0.41309303409276965,0.4118208141713507,0.748556316211029,1.0663053774682045,2023,1.0,"(0.05, 0.1]","(0.3, 0.4]","(0.4, 0.5]","(0.3, 0.5]","(0.7, 0.8]","(0.1, 0.15]"
2023-01-05,088350,한화생명,KOSPI,49.14,2890.0,habarocell,30.0,54.9,61.2,100,73.0,72.6,0,61.8,0,39.9,0,70,True,3.49,7.24,6.84,0.31,0.999,,2736.67,2724.0,2645.5,False,가짜 눌림,True,False,False,8.996539792387548,0.0,2023-09-26,2890.0,18231492750.0,52.5065963060686,37.292161520190014,-10.526315789473683,0.48286272585540585,0.48286272585540585,-15.49707602339181,-2.033898305084747,0,2.743679124949456,2.4733753583595313,55.67282321899736,55.67282321899736,84,356,-15.49707602339181,-15.49707602339181,-15.49707602339181,4.375549692172384,17.502198768689535,52.5065963060686,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.35642611373863153,0.2515006556102446,0.4330193615907902,0.4790235117250907,0.5140632044327452,0.6977227859533109,1.5332871717419996,2023,1.0,"(0.25, 0.3]","(0.4, 0.5]","(0.4, 0.5]","(0.5, 0.6]","(0.5, 0.7]","(0.3, 0.4]"
2023-01-06,319660,피에스케이,KOSDAQ,49.48,18000.0,pullback,0.0,43.1,56.0,75,0.0,32.5,80,70.8,30,25.5,0,70,True,2.59,6.19,16.88,0.24,0.881,MA120,17433.33,16560.0,16365.0,True,보통 조정,True,False,False,35.555555555555564,7.055555555555548,2023-09-27,19270.0,11282940000.0,4.956268221574334,-6.976744186046513,-27.125506072874494,0.09571758845139629,0.09571758845139629,-33.82352941176471,-8.629441624365485,0,3.9268622597711453,4.207800556290814,37.282229965156795,37.282229965156795,98,368,-33.82352941176471,-33.82352941176471,-33.82352941176471,0.4130223517978611,1.6520894071914445,4.956268221574334,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.32274289995597455,0.20874958374958374,0.2428322030156134,0.41418627739633096,0.5140632044327452,0.8566420853291746,0.9753699023075528,2023,1.0,"(0.2, 0.25]","(0.2, 0.25]","(0.4, 0.5]","(0.5, 0.6]","(0.85, 0.9]","(0.3, 0.4]"
2023-01-09,319660,피에스케이,KOSDAQ,42.61,17900.0,pullback,0.0,24.2,0.0,75,0.0,24.3,80,77.9,0,22.7,0,70,True,1.45,-1.38,18.94,1.0,0.859,,17650.0,17130.0,16540.0,True,보통 조정,True,False,False,36.31284916201116,7.150837988826808,2023-10-04,19180.0,6865383900.0,8.484848484848495,-9.25221799746515,-26.033057851239672,0.11124982429272107,0.11124982429272107,-34.19117647058824,-9.137055837563457,0,3.9129901484250134,4.067318715286324,37.282229965156795,37.282229965156795,101,371,-34.19117647058824,-34.19117647058824,-34.19117647058824,0.707070707070708,2.828282828282832,8.484848484848495,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.17982898034048925,0.17772967772967774,0.15011961722488038,0.33449455832058356,0.44566073311765253,0.8566420853291746,0.9838952403972652,2023,1.0,"(0.15, 0.2]","(0.15, 0.2]","(0.2, 0.4]","(0.3, 0.5]","(0.85, 0.9]","(0.15, 0.2]"
2023-01-10,319660,피에스케이,KOSDAQ,43.73,17750.0,pullback,0.0,18.4,0.0,75,0.0,40.5,80,77.8,15,24.0,0,70,True,1.11,-0.84,14.89,2.67,0.869,,17883.33,17590.0,16665.0,True,보통 조정,True,False,False,37.46478873239436,9.014084507042263,2023-10-05,19350.0,5334922250.0,10.248447204968937,-9.783989834815754,-27.254098360655743,0.11841078672667096,0.11841078672667096,-33.39587242026266,-9.898477157360407,0,3.8836334072782677,4.036588648297012,37.282229965156795,37.282229965156795,102,371,-33.39587242026266,-33.39587242026266,-33.39587242026266,0.8540372670807447,3.4161490683229787,10.248447204968937,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.1802054154995331,0.1693121693121693,0.1511645493042952,0.33652160546494186,0.44566073311765253,0.8566420853291746,0.9447953041357795,2023,1.0,"(0.15, 0.2]","(0.15, 0.2]","(0.2, 0.4]","(0.3, 0.5]","(0.85, 0.9]","(0.15, 0.2]"
2023-01-11,319660,피에스케이,KOSDAQ,40.31,17600.0,pullback,0.0,15.0,0.0,50,0.0,91.9,80,53.3,15,21.6,0,70,True,0.9,-2.22,2.03,0.5,0.849,,17750.0,17660.0,16750.0,True,보통 조정,True,False,False,38.63636363636365,9.772727272727266,2023-10-06,19320.0,4427332800.0,13.915857605177994,-10.546378653113086,-24.544480171489813,0.11960779101336157,0.11960779101336157,-32.56704980842912,-10.659898477157359,0,3.8833282304232823,4.024323378091628,37.282229965156795,37.282229965156795,103,371,-32.56704980842912,-32.56704980842912,-32.56704980842912,1.1596548004314995,4.638619201725998,13.915857605177994,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.13276634267200305,0.15436348568878688,0.14140230713770727,0.330711940114887,0.44566073311765253,0.8830052289606108,0.9870349548182268,2023,1.0,"(0.15, 0.2]","(0.1, 0.15]","(0.2, 0.4]","(0.3, 0.5]","(0.85, 0.9]","(0.1, 0.15]"
2023-01-12,950160,코오롱티슈진,KOSDAQ,43.33,10550.0,pullback,0.0,31.5,44.6,50,0.0,29.5,80,58.4,0,11.9,50,70,True,1.89,4.46,17.61,0.44,0.77,,10333.33,9888.0,9383.0,True,보통 조정,False,False,True,8.436018957345981,-21.137440758293835,2023-10-10,8320.0,4731347950.0,-34.267912772585674,-34.267912772585674,-34.267912772585674,-1.0197344275769535,-1.0197344275769535,-56.938775510204074,-56.938775510204074,0,3.5244171881200095,5.5393505300559776,,,371,78,-56.938775510204074,-56.938775510204074,-56.938775510204074,-2.8556593977154727,-11.422637590861891,34.267912772585674,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.332252358490566,0.21903312314271214,0.1511645493042952,0.2691316719587819,0.5567200349491408,0.9524583817266743,0.6698693108092352,2023,1.0,"(0.2, 0.25]","(0.15, 0.2]","(0.2, 0.4]","(0.5, 0.6]","(0.95, 1.0]","(0.3, 0.4]"
2023-01-13,175330,JB금융지주,KOSPI,40.94,9630.0,pullback,30.0,22.2,35.5,100,73.4,54.7,0,29.6,0,33.7,0,70,True,1.33,3.55,11.33,0.33,0.949,,9276.67,9116.0,8685.0,False,보통 조정,True,False,False,15.88785046728971,7.268951194184847,2023-10-11,10330.0,13012749360.0,34.1225626740947,29.784366576819398,18.88888888888889,0.3753256251202581,0.3753256251202581,-1.129363449691989,-1.129363449691989,0,2.0745376282249803,1.521718394164837,38.35227272727273,38.35227272727273,105,0,-1.129363449691989,-1.129363449691989,-1.129363449691989,2.8435468895078917,11.374187558031567,34.1225626740947,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.089738430583501,0.006474204616619478,0.12563371016295913,0.18397605730546562,0.3388815815723542,0.6499004640004289,0.19839920896397828,2023,1.0,"(0.0, 0.05]","(0.1, 0.15]","(0.0, 0.2]","(0.3, 0.5]","(0.5, 0.7]","(0.05, 0.1]"
