n,익절,손절,SW,100+,50+,SW률%,100+%,50+%,손절률%,투자만,수익만,수익률%,year,풀,모드
733,446,55,20,62,177,2.7,8.5,24.1,7.5,7330.0,1230,16.8,2023,시총300,daily_3
245,165,31,44,88,156,18.0,35.9,63.7,12.7,2450.0,1411,57.6,2023,시총300,daily_must
198,129,31,41,71,123,20.7,35.9,62.1,15.7,1980.0,1178,59.5,2023,시총300,weekly_var
729,548,58,18,94,327,2.5,12.9,44.9,8.0,7290.0,2256,30.9,2024,시총300,daily_3
244,154,50,53,101,145,21.7,41.4,59.4,20.5,2440.0,1461,59.9,2024,시총300,daily_must
204,135,35,49,97,132,24.0,47.5,64.7,17.2,2040.0,1387,68.0,2024,시총300,weekly_var
722,652,12,211,377,512,29.2,52.2,70.9,1.7,7220.0,10757,149.0,2025,시총300,daily_3
242,228,4,131,203,219,54.1,83.9,90.5,1.7,2420.0,5743,237.3,2025,시총300,daily_must
204,194,4,124,178,189,60.8,87.3,92.6,2.0,2040.0,5015,245.8,2025,시총300,weekly_var
282,172,7,45,75,121,16.0,26.6,42.9,2.5,2820.0,1568,55.6,2026,시총300,daily_3
94,72,2,25,45,55,26.6,47.9,58.5,2.1,940.0,793,84.4,2026,시총300,daily_must
81,65,3,28,42,51,34.6,51.9,63.0,3.7,810.0,813,100.4,2026,시총300,weekly_var
735,483,20,16,76,135,2.2,10.3,18.4,2.7,7350.0,1378,18.7,2023,시총600,daily_3
245,120,55,34,86,135,13.9,35.1,55.1,22.4,2450.0,906,37.0,2023,시총600,daily_must
203,93,53,27,72,108,13.3,35.5,53.2,26.1,2030.0,756,37.2,2023,시총600,weekly_var
731,534,41,18,66,206,2.5,9.0,28.2,5.6,7310.0,1714,23.4,2024,시총600,daily_3
244,120,71,36,82,128,14.8,33.6,52.5,29.1,2440.0,1025,42.0,2024,시총600,daily_must
198,97,57,33,67,103,16.7,33.8,52.0,28.8,1980.0,878,44.4,2024,시총600,weekly_var
726,580,16,125,188,397,17.2,25.9,54.7,2.2,7260.0,5898,81.2,2025,시총600,daily_3
242,218,14,114,162,209,47.1,66.9,86.4,5.8,2420.0,4829,199.5,2025,시총600,daily_must
204,185,12,98,141,180,48.0,69.1,88.2,5.9,2040.0,4104,201.2,2025,시총600,weekly_var
282,176,4,37,39,105,13.1,13.8,37.2,1.4,2820.0,1769,62.7,2026,시총600,daily_3
94,72,6,11,37,70,11.7,39.4,74.5,6.4,940.0,518,55.1,2026,시총600,daily_must
82,68,6,12,34,60,14.6,41.5,73.2,7.3,820.0,528,64.3,2026,시총600,weekly_var
